"","location_key","lat","long"
"1","Goodwood, Northern Suburbs, South Africa",51.2136769,-1.5924388
"2","Pinetown, West Suburbs, South Africa",38.74539,-75.2237981
"3","City Centre, Durban City, South Africa",53.4815221,-2.2417753
"4","Bellville, Northern Suburbs, South Africa",29.9502253,-96.2571858
"5","Athlone, Cape Flats, South Africa",53.588234,-113.550846
"6","Chatsworth, Durban City, South Africa",42.9156667,-96.5159408
"7","Phoenix, North Suburbs, South Africa",33.4484367,-112.074141
"8","Morningside, Durban City, South Africa",55.9296409,-3.2100796
"9","Other, Durban City, South Africa",18.4106525,-77.3437890510917
"10","Tokai, Southern Suburbs, South Africa",6.0285312,100.4069001
"11","Bluff, South Suburbs, South Africa",-46.59882,168.3433685
"12","Other, West Suburbs, South Africa",18.4106525,-77.3437890510917
"13","Waterfall, West Suburbs, South Africa",51.8550758,-8.553692
"14","Hillcrest, West Suburbs, South Africa",41.9511398,-89.0645413
"15","Crawford, Southern Suburbs, South Africa",41.6951179,-80.1428967
"16","Plumstead, Southern Suburbs, South Africa",51.4804635,0.0924286
"17","Westville, West Suburbs, South Africa",45.5615392,-62.7085523
"18","Retreat, Southern Suburbs, South Africa",39.9165031,-74.7126592
"19","Other, Cape Flats, South Africa",18.4106525,-77.3437890510917
"20","Lansdowne, Southern Suburbs, South Africa",29.79641045,78.7514708695614
"21","Other, Johannesburg, South Africa",18.4106525,-77.3437890510917
"22","Other, Pretoria / Tshwane, South Africa",18.4106525,-77.3437890510917
"23","Howick, Midlands, South Africa",45.1849035,-73.8490597
"24","Other, South Suburbs, South Africa",18.4106525,-77.3437890510917
"25","Newlands, North Suburbs, South Africa",55.8171461,-4.2804376
"26","Other, Southern Suburbs, South Africa",18.4106525,-77.3437890510917
"27","Other Free State, Free State, South Africa",49.2447215,12.6705382
"28","New Germany, West Suburbs, South Africa",44.8841292,-93.9705255
"29","Other, West Rand, South Africa",18.4106525,-77.3437890510917
"30","Other, North Coast, South Africa",18.4106525,-77.3437890510917
"31","Golden Mile, Durban City, South Africa",43.7278414,-79.2876217
"32","Other, Northern Suburbs, South Africa",18.4106525,-77.3437890510917
"33","Kenilworth, Southern Suburbs, South Africa",42.0894728,-87.7149295
"34","New-Location, Mpumalanga, South Africa",-0.2515987,35.7384089
"35","Other, East Rand, South Africa",18.4106525,-77.3437890510917
"36","Other, Midlands, South Africa",18.4106525,-77.3437890510917
"37","Elsie's River, Cape Flats, South Africa",38.9672992,-76.6219967
"38","Kensington, Northern Suburbs, South Africa",51.4989948,-0.1991229
"39","Delft, Cape Flats, South Africa",51.9994572,4.362724538544
"40","Other, North Suburbs, South Africa",18.4106525,-77.3437890510917
"41","Other, South Coast (Ugu), South Africa",18.4106525,-77.3437890510917
"42","Drummond, West Suburbs, South Africa",46.0216554,-83.7394065
"43","Kingsborough, South Suburbs, South Africa",51.4142223,0.8408539
"44","Newlands, Southern Suburbs, South Africa",55.8171461,-4.2804376
"45","Thornton, Southern Suburbs, South Africa",39.8695516,-104.985181
"46","Other North West, North West, South Africa",-37.00850825,141.745443578353
"47","Glenwood, South Suburbs, South Africa",41.5424867,-87.6022765
"48","Lakeside, Southern Peninsula, South Africa",42.6214633,-95.1744757
"49","Langa, Cape Flats, South Africa",41.0076625,-4.8587225
"50","Macassar, Helderberg, South Africa",-5.1342962,119.4124282
"51","Heathfield, Southern Suburbs, South Africa",50.9717443,0.2517025
"52","Other, Overberg, South Africa",18.4106525,-77.3437890510917
"53","Other, Eden, South Africa",18.4106525,-77.3437890510917
"54","Capri, Southern Peninsula, South Africa",40.54877475,14.2280874470536
"55","Other, Helderberg, South Africa",18.4106525,-77.3437890510917
"56","Point & Harbour, Durban City, South Africa",1.4164988,103.6576045
"57","South Beach, South Suburbs, South Africa",25.7744291,-80.1332415
"58","Glenmore, South Suburbs, South Africa",45.0721872,-63.1466677
"59","Other, Cape Winelands, South Africa",18.4106525,-77.3437890510917
"60","Other, Drakensberg, South Africa",18.4106525,-77.3437890510917
"61","Other, West Coast, South Africa",18.4106525,-77.3437890510917
"62","Ocean View, Southern Peninsula, South Africa",38.5451122,-75.0890709
"63","Other, Atlantic Seaboard, South Africa",18.4106525,-77.3437890510917
"64","Other, Sedibeng, South Africa",18.4106525,-77.3437890510917
"65","Port Edward, South Coast (Ugu), South Africa",54.2246496,-130.2921229
"66","Other, Southern Peninsula, South Africa",18.4106525,-77.3437890510917
"67","Richmond, Midlands, South Africa",37.5385087,-77.43428
"68","Glencairn, Southern Peninsula, South Africa",43.7087117,-79.4406853
"69","Scarborough, Southern Peninsula, South Africa",54.2820009,-0.4011868
"70","Zululand, Drakensberg, South Africa",52.17565585,-3.05584441102005
"71","llandudno, Atlantic Seaboard, South Africa",53.322475,-3.8243251
"72","Other, Central Karoo, South Africa",18.4106525,-77.3437890510917
